# r	p	err_p
2.538567676562500708e+00 3.047619047619047894e-01 0.000000000000000000e+00
3.593888798650163974e+00 4.237368922783603664e-01 0.000000000000000000e+00
4.393559466497032773e+00 4.207708779443254943e-01 0.000000000000000000e+00
5.061226639821025941e+00 3.263567778048186985e-01 0.000000000000000000e+00
5.676105438846152929e+00 2.981993347860993349e-01 0.000000000000000000e+00
6.693723644972093823e+00 3.433862173977110799e-01 0.000000000000000000e+00
7.761238757219976137e+00 3.311583839828387554e-01 0.000000000000000000e+00
8.415696234535094078e+00 3.386454183266932039e-01 0.000000000000000000e+00
9.061316457220568665e+00 3.018497347052443436e-01 0.000000000000000000e+00
9.857920537880039191e+00 3.343551683338711333e-01 0.000000000000000000e+00
1.045900788091821632e+01 3.119545271449671309e-01 0.000000000000000000e+00
1.105936059077593825e+01 3.370068097936268492e-01 0.000000000000000000e+00
1.166646562946601762e+01 3.109270854372854220e-01 0.000000000000000000e+00
1.215267182571962223e+01 3.288573339507125382e-01 0.000000000000000000e+00
1.267524498475476591e+01 3.212616495480115075e-01 0.000000000000000000e+00
1.329186551804930261e+01 3.360379177377891824e-01 0.000000000000000000e+00
1.410457190369815805e+01 3.435563640497981686e-01 0.000000000000000000e+00
1.469656621050187439e+01 3.354049907636432182e-01 0.000000000000000000e+00
1.550876639566770798e+01 3.343518361342160405e-01 0.000000000000000000e+00
1.670144571064226113e+01 3.375526194836177551e-01 0.000000000000000000e+00
1.766550898408655002e+01 3.386412257877999266e-01 0.000000000000000000e+00
1.828783005504372738e+01 3.361622631438483944e-01 0.000000000000000000e+00
1.877018900911412302e+01 3.344468105836012617e-01 0.000000000000000000e+00
1.930235476215307600e+01 3.335942936673625403e-01 0.000000000000000000e+00
