# r	p	err_p
2.575006529465649230e+00 3.324029434153767948e-01 1.229808639922710944e-03
3.606967742122590526e+00 3.278174623567500778e-01 1.754436245337902614e-03
4.403000551393332351e+00 3.317588218949708012e-01 8.679408047288609011e-04
5.066820801863349821e+00 3.320700234614690216e-01 1.239869999239282461e-03
5.686910775603028156e+00 3.293994842195751005e-01 8.569328407157173399e-04
6.677407643601225296e+00 3.323949987987925292e-01 5.579402959068744576e-04
7.751299414248983055e+00 3.332370387489407837e-01 5.354622426768575628e-04
8.416751605620010679e+00 3.330339711050370743e-01 8.804928313512202587e-04
9.064216376781377704e+00 3.340758852331949247e-01 4.329687645025264353e-04
9.853092857488329415e+00 3.339978764740432760e-01 5.796900396078869585e-04
1.045326611368908409e+01 3.340421303656597729e-01 5.436883606129991678e-04
1.105245723865447083e+01 3.340222395124164967e-01 4.009267875111303795e-04
1.165698305127647849e+01 3.331297626426514280e-01 5.209959079203945820e-04
1.213567584641636898e+01 3.366123270493271424e-01 5.590926429147768289e-04
1.266470148064521339e+01 3.367416454787654501e-01 4.247413898202724342e-04
1.328601284677237615e+01 3.337337252543392530e-01 3.175444050627918013e-04
1.409751180429746853e+01 3.361104915087685385e-01 4.229999249014306916e-04
1.469048613134419945e+01 3.354225408028976285e-01 3.167969164683593123e-04
1.549693570771089135e+01 3.357670304555678276e-01 2.675454403984032928e-04
1.669228931786135206e+01 3.361183115501105156e-01 2.151202876592252298e-04
1.766303994792848897e+01 3.364866943547146771e-01 2.670305119305423601e-04
1.827325900499141298e+01 3.355284474161473462e-01 3.535148724112886949e-04
1.876039496642081161e+01 3.359905751935644003e-01 2.828871828282554686e-04
1.930505713435930204e+01 3.357113597236599523e-01 2.866821660847211888e-04
